Route,Store,Day,Total_Qty,Range,N_Products,Products
Stockholm Södra,ICA Sergelstorg,Sunday,159,133~199,22,Baguette/Salami & Brieost: 5 | Fralla/Ost & Skinka: 11 | Fralla/Ost: 6 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 18 | Hönökaka/Ost & Skinka: 26 | Hönökaka/Ost: 25 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 3 | Pastasallad/Kyckling mangocurry: 7 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 6 | Sandwich/Kyckling Pestoröra: 3 | Sandwich/Räkor: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 9 | XL Frallor/Ost & Skinka: 12 | XL Frallor/Ost: 8
Stockholm Södra,ICA Södra Station,Sunday,104,81~135,33,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 2 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 6 | Fralla/Ost: 4 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 2 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Grönsallad/Kyckling: 3 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 5 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 6 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 6 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 3 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 4 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 5 | Wraps/Sweet Chili: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 4 | XL Frallor/Ost & Skinka: 4 | XL Frallor/Ost: 4
Stockholm Södra,Myway Södra Station,Sunday,85,66~112,23,Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Fralla/Ost & Skinka: 7 | Fralla/Ost: 6 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 2 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 2 | Hönökaka/Ost & Salami: 10 | Hönökaka/Ost & Skinka: 9 | Hönökaka/Ost: 9 | Sandwich/Bacon & Äggröra: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 4 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 3 | XL Frallor/Ost & Skinka: 4 | XL Frallor/Ost: 3
Stockholm Södra,Coop Hagastaden,Monday,50,34~71,14,Baguette/Kyckling Sweet Chili: 1 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 6 | Fralla/Ost: 5 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 6 | Hönökaka/Ost & Skinka: 6 | Hönökaka/Ost: 6 | Räkmacka Liten/Räkmacka liten: 3 | Wraps/Kyckling Curry: 6 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Södra,Coop HÖTORGET,Monday,80,66~103,31,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 2 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 6 | Hönökaka/Ost: 5 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 5 | Wraps/Kyckling Bacon: 5 | Wraps/Kyckling Curry: 5 | Wraps/Sweet Chili: 5 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop Medborgarplatsen,Monday,29,24~50,21,Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 3 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 2 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Falafel med bulgur: 1 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingpestosallad: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Curry: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Södra,Coop Nytorgsgatan,Monday,51,36~76,24,Baguette/Kyckling Sweet Chili: 2 | Baguette/Salami & Brieost: 2 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 2 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 2 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Södra,Coop Sveavägen,Monday,56,51~71,29,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 4 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 3 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop grindsgatan,Monday,12,7~23,11,Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Kyckling & Salladsost: 1 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 2 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1
Stockholm Södra,ICA Högalid,Monday,40,26~50,29,Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 2 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 2 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 1
Stockholm Södra,ICA Sergelstorg,Monday,135,110~161,22,Baguette/Salami & Brieost: 4 | Fralla/Ost & Skinka: 9 | Fralla/Ost: 5 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 15 | Hönökaka/Ost & Skinka: 22 | Hönökaka/Ost: 21 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 3 | Pastasallad/Kyckling mangocurry: 6 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 5 | Sandwich/Kyckling Pestoröra: 2 | Sandwich/Räkor: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 7 | XL Frallor/Ost & Skinka: 10 | XL Frallor/Ost: 7
Stockholm Södra,Odicho Livs,Monday,12,5~26,7,Fralla/Ost & Skinka: 2 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Pastasallad/Kyckling & Salladsost: 1 | Pastasallad/Kyckling mangocurry: 3 | Wraps/Kyckling Curry: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 2
Stockholm Södra,Coop Centralen,Tuesday,214,181~250,9,Baguette/Ost & Skinka: 23 | Baguette/Salami & Brieost: 28 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 7 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 5 | Hönökaka/Ost & Salami: 36 | Hönökaka/Ost & Skinka: 37 | Hönökaka/Ost: 27 | XL Frallor/Grovfralla Kalkon & Färskost: 22 | XL Frallor/Ost & Skinka: 29
Stockholm Södra,Coop HÖTORGET,Tuesday,68,57~85,31,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 2 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 3 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 4 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 2 | Sandwich/Kyckling Curry: 2 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 2 | Wraps/Caesar Kyckling: 4 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 4 | Wraps/Sweet Chili: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop Medborgarplatsen,Tuesday,21,6~23,20,Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Kyckling mangocurry: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Falafel med bulgur: 1 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingpestosallad: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Curry: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1 | XL Frallor/Ost: 1
Stockholm Södra,Coop Odengatan,Tuesday,77,62~103,33,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Grönsallad/Kyckling: 2 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 3 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 3 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 2 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 2 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 5 | Wraps/Kyckling Bacon: 4 | Wraps/Kyckling Curry: 5 | Wraps/Sweet Chili: 4 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Södra,Coop Odenplan,Tuesday,44,32~62,23,Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 4 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Pannbiff med Basmatiris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 3 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop Renstierna,Tuesday,48,36~65,28,Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 1 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 2 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 1
Stockholm Södra,Coop Rådhuset,Tuesday,71,54~103,33,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 3 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 2 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Salami: 5 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 4 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 3 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Ägg & Avocadokräm: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop Sveavägen,Tuesday,53,37~64,28,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Ost(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 4 | Hönökaka/Ost: 4 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 1 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 1 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 3 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 2
Stockholm Södra,Coop Tomtebogatan,Tuesday,40,32~57,20,Baguette/Salami & Brieost: 2 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 2 | Hönökaka/Ost & Salami: 2 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 2 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 2 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 1
Stockholm Södra,Coop Zinkensdamm,Tuesday,50,37~68,25,Baguette/Kyckling Curry: 1 | Baguette/Ost & Skinka: 2 | Baguette/Salami & Brieost: 2 | Fralla/Ost & Skinka: 4 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 5 | Hönökaka/Ost: 5 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 1 | Wraps/Sweet Chili: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 2
Stockholm Södra,Coop grindsgatan,Tuesday,1,1~1,1,Pastasallad/Kyckling mangocurry: 1
Stockholm Södra,Hemköp Matpressen,Tuesday,56,47~77,31,Baguette/Kyckling Curry: 1 | Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 3 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 3 | Glutenfri Frallor/Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning): 1 | Grönsallad/Kyckling: 1 | Hönökaka/Ost & Salami: 4 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 2 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 1
Stockholm Södra,ICA Birkahallen,Tuesday,34,24~52,21,Baguette/Salami & Brieost: 1 | Fralla/Ost & Skinka: 1 | Fralla/Ost: 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 2 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 2 | Pastasallad/Kyckling & Salladsost: 4 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 5 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 1 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 1 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 1
Stockholm Södra,ICA Fridhemsplan,Tuesday,60,45~84,31,Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 3 | Fralla/Ost: 2 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 3 | Hönökaka/Ost & Skinka: 3 | Hönökaka/Ost: 3 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 3 | Pastasallad/Kyckling kebab: 2 | Pastasallad/Kyckling mangocurry: 4 | Pastasallad/Ost & Skinka: 1 | Pastasallad/Räkor: 1 | Räkmacka Liten/Räkmacka liten: 5 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Ägg & Avocadokräm: 1 | Varmrätt/Cevapcici med bulgur: 1 | Varmrätt/Kyckling-och böngryta: 1 | Varmrätt/Kycklingspett med ris: 1 | Varmrätt/Teriyakikycklingfile med basmatiris: 1 | Wraps/Caesar Kyckling: 2 | Wraps/Kyckling Bacon: 2 | Wraps/Kyckling Curry: 2 | Wraps/Sweet Chili: 2 | XL Frallor/Grovfralla Kalkon & Färskost: 3 | XL Frallor/Ost & Skinka: 3 | XL Frallor/Ost: 3
Stockholm Södra,ICA Högalid,Tuesday,43,28~51,29,Baguette/Kyckling Sweet Chili: 1 | Baguette/Ost & Skinka: 1 | Baguette/Salami & Brieost: 1 | Baguette/Skagen: 1 | Fralla/Ost & Skinka: 2 | Fralla/Ost: 2 | Glutenfri Frallor/Glutenfri Ost & Skinka(endast söndagsbeställning): 1 | Hönökaka/Ost & Salami: 1 | Hönökaka/Ost & Skinka: 1 | Hönökaka/Ost: 1 | Pastasallad/Bacon & Kyckling: 1 | Pastasallad/Falafel: 1 | Pastasallad/Kyckling & Salladsost: 2 | Pastasallad/Kyckling kebab: 1 | Pastasallad/Kyckling mangocurry: 3 | Pastasallad/Räkor: 1 | Sandwich/Bacon & Äggröra: 1 | Sandwich/Clubsandwich: 1 | Sandwich/Kyckling Curry: 1 | Sandwich/Kyckling Pestoröra: 1 | Sandwich/Räkor: 1 | Sandwich/Ägg & Avocadokräm: 1 | Wraps/Caesar Kyckling: 3 | Wraps/Kyckling Bacon: 3 | Wraps/Kyckling Curry: 3 | Wraps/Sweet Chili: 3 | XL Frallor/Grovfralla Kalkon & Färskost: 1 | XL Frallor/Ost & Skinka: 2 | XL Frallor/Ost: 1
