Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Stockholm Mellan,Coop Rotebro,Thursday,Wraps,Kyckling Curry,2,1~3
Stockholm Mellan,Coop Rotebro,Thursday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Mellan,Coop Rotebro,Thursday,XL Frallor,Ost,1,0~1
Stockholm Mellan,Coop Rotebro,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Kycklingsallad Olivie,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Baguette,Skagen,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Fralla,Ost,2,2~3
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Fralla,Ost & Skinka,2,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,XL Frallor,Grovfralla Kalkon & Färskost,2,2~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,XL Frallor,Ost,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Sunday,XL Frallor,Ost & Skinka,2,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Monday,Fralla,Ost,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Monday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Baguette,Kycklingsallad Olivie,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Baguette,Ost & Skinka,1,1~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Fralla,Ost,2,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,Fralla,Ost & Skinka,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,XL Frallor,Ost,1,1~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Tuesday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Wednesday,Fralla,Ost,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Kyckling Sweet Chili,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Kycklingsallad Olivie,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Ost & Skinka,2,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Fralla,Ost,1,2~3
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Fralla,Ost & Skinka,2,2~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,XL Frallor,Grovfralla Kalkon & Färskost,2,2~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,XL Frallor,Ost,2,1~2
Stockholm Mellan,Daniel tobak affären (enbart tisdagar),Thursday,XL Frallor,Ost & Skinka,2,2~1
Stockholm Mellan,Hemköp Scandinavia,Sunday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Sunday,Baguette,Skagen,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Sunday,Pastasallad,Kyckling & Salladsost,2,2~3
Stockholm Mellan,Hemköp Scandinavia,Sunday,Pastasallad,Kyckling mangocurry,4,3~4
Stockholm Mellan,Hemköp Scandinavia,Sunday,Pastasallad,Räkor,2,2~3
Stockholm Mellan,Hemköp Scandinavia,Monday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Mellan,Hemköp Scandinavia,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Monday,Pastasallad,Räkor,1,1~1
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Baguette,Skagen,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Pastasallad,Kyckling mangocurry,3,2~3
Stockholm Mellan,Hemköp Scandinavia,Tuesday,Pastasallad,Räkor,2,1~2
Stockholm Mellan,Hemköp Scandinavia,Wednesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,Hemköp Scandinavia,Wednesday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,Hemköp Scandinavia,Thursday,Pastasallad,Kyckling & Salladsost,2,2~4
Stockholm Mellan,Hemköp Scandinavia,Thursday,Pastasallad,Kyckling mangocurry,3,3~5
Stockholm Mellan,Hemköp Scandinavia,Thursday,Pastasallad,Räkor,2,2~4
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Kyckling-och böngryta,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Kycklingkebab med bulgur,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Kycklingpestosallad,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Stockholm Mellan,Hemköp Scandinavia,Thursday,Varmrätt,Teriyakikycklingfile med basmatiris,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Baguette,Skagen,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Fralla,Ost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Fralla,Ost & Skinka,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Hönökaka,Ost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Sandwich,Räkor,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Wraps,Caesar Kyckling,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Wraps,Kyckling Bacon,3,2~4
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Wraps,Kyckling Curry,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Sunday,Wraps,Sweet Chili,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Sunday,XL Frallor,Ost,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Monday,Fralla,Ost & Skinka,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Monday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Monday,Wraps,Caesar Kyckling,1,1~1
Stockholm Mellan,Hemköp Ulriksdal,Monday,Wraps,Kyckling Bacon,1,1~1
Stockholm Mellan,Hemköp Ulriksdal,Monday,Wraps,Kyckling Curry,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Monday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Baguette,Salami & Brieost,1,1~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Baguette,Skagen,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Fralla,Ost,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Fralla,Ost & Skinka,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Hönökaka,Ost,1,1~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Sandwich,Räkor,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Wraps,Caesar Kyckling,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Wraps,Kyckling Bacon,2,2~3
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Wraps,Kyckling Curry,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,Wraps,Sweet Chili,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Fralla,Ost & Skinka,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Sandwich,Räkor,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Wraps,Kyckling Curry,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Wednesday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Baguette,Salami & Brieost,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Fralla,Ost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Fralla,Ost & Skinka,1,2~3
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Hönökaka,Ost,2,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Hönökaka,Ost & Salami,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Sandwich,Räkor,1,2~3
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Wraps,Caesar Kyckling,2,2~4
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Wraps,Kyckling Bacon,2,1~3
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Wraps,Kyckling Curry,1,2~3
Stockholm Mellan,Hemköp Ulriksdal,Thursday,Wraps,Sweet Chili,1,2~3
Stockholm Mellan,Hemköp Ulriksdal,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Mellan,Hemköp Ulriksdal,Thursday,XL Frallor,Ost,1,1~2
Stockholm Mellan,Hemköp Ulriksdal,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Dalastan,Sunday,Baguette,Skagen,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Fralla,Ost,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Dalastan,Sunday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Hönökaka,Ost,1,1~2
Stockholm Mellan,ICA Dalastan,Sunday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Mellan,ICA Dalastan,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,ICA Dalastan,Sunday,Wraps,Kyckling Bacon,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Mellan,ICA Dalastan,Sunday,Wraps,Sweet Chili,2,2~3
Stockholm Mellan,ICA Dalastan,Monday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Dalastan,Monday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,ICA Dalastan,Tuesday,Fralla,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Dalastan,Tuesday,Hönökaka,Ost,1,0~1
Stockholm Mellan,ICA Dalastan,Tuesday,Hönökaka,Ost & Skinka,2,1~2
Stockholm Mellan,ICA Dalastan,Tuesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Mellan,ICA Dalastan,Tuesday,Wraps,Sweet Chili,2,1~2
Stockholm Mellan,ICA Dalastan,Wednesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Dalastan,Wednesday,Wraps,Sweet Chili,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Fralla,Ost,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Fralla,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Grönsallad,Caesarsallad,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Grönsallad,Kyckling,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Hönökaka,Ost,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Hönökaka,Ost & Skinka,1,2~3
Stockholm Mellan,ICA Dalastan,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Pastasallad,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Sandwich,Räkor,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Varmrätt,Cevapcici med bulgur,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Varmrätt,Kycklingspett med ris,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Varmrätt,Teriyakibiff med ris,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Wraps,Kyckling Bacon,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Mellan,ICA Dalastan,Thursday,Wraps,Sweet Chili,1,2~3
Stockholm Mellan,ICA Dalastan,Thursday,XL Frallor,Ost,1,0~1
Stockholm Mellan,ICA Dalastan,Thursday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Kista,Sunday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Mellan,ICA Kista,Sunday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Baguette,Salami & Brieost,1,0~1
Stockholm Mellan,ICA Kista,Sunday,Baguette,Skagen,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Fralla,Ost,6,5~7
Stockholm Mellan,ICA Kista,Sunday,Fralla,Ost & Skinka,11,10~14
Stockholm Mellan,ICA Kista,Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Mellan,ICA Kista,Sunday,Glutenfri Frallor,Glutenfri Ost(endast söndagsbeställning),1,0~1
Stockholm Mellan,ICA Kista,Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Mellan,ICA Kista,Sunday,Grönsallad,Caesarsallad,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Grönsallad,Kyckling,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Hönökaka,Ost,8,6~9
Stockholm Mellan,ICA Kista,Sunday,Hönökaka,Ost & Salami,3,2~4
Stockholm Mellan,ICA Kista,Sunday,Hönökaka,Ost & Skinka,8,7~10
Stockholm Mellan,ICA Kista,Sunday,Pastasallad,Bacon & Kyckling,2,2~3
Stockholm Mellan,ICA Kista,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Mellan,ICA Kista,Sunday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Kista,Sunday,Pastasallad,Räkor,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Bacon & Äggröra,3,3~4
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Clubsandwich,2,2~3
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Kyckling Curry,3,2~4
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Räkor,2,2~3
Stockholm Mellan,ICA Kista,Sunday,Sandwich,Ägg & Avocadokräm,4,3~4
Stockholm Mellan,ICA Kista,Sunday,Wraps,Caesar Kyckling,4,3~5
Stockholm Mellan,ICA Kista,Sunday,Wraps,Kyckling Bacon,5,4~6
Stockholm Mellan,ICA Kista,Sunday,Wraps,Kyckling Curry,4,3~4
Stockholm Mellan,ICA Kista,Sunday,Wraps,Kycklingsallad Olivie,3,2~4
Stockholm Mellan,ICA Kista,Sunday,Wraps,Sweet Chili,4,3~4
Stockholm Mellan,ICA Kista,Sunday,Wraps,Wrap Curry Oumph!,1,0~1
Stockholm Mellan,ICA Kista,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,3,3~4
Stockholm Mellan,ICA Kista,Sunday,XL Frallor,Ost,3,2~4
Stockholm Mellan,ICA Kista,Sunday,XL Frallor,Ost & Skinka,4,4~6
Stockholm Mellan,ICA Kista,Monday,Fralla,Ost,2,2~2
Stockholm Mellan,ICA Kista,Monday,Fralla,Ost & Skinka,4,3~4
Stockholm Mellan,ICA Kista,Monday,Hönökaka,Ost,2,2~3
Stockholm Mellan,ICA Kista,Monday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,ICA Kista,Monday,Hönökaka,Ost & Skinka,3,2~3
Stockholm Mellan,ICA Kista,Monday,Pastasallad,Bacon & Kyckling,1,1~1
Stockholm Mellan,ICA Kista,Monday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Mellan,ICA Kista,Monday,Sandwich,Bacon & Äggröra,1,1~1
Stockholm Mellan,ICA Kista,Monday,Sandwich,Clubsandwich,1,1~1
Stockholm Mellan,ICA Kista,Monday,Sandwich,Kyckling Curry,1,1~1
Stockholm Mellan,ICA Kista,Monday,Sandwich,Räkor,1,0~1
Stockholm Mellan,ICA Kista,Monday,Sandwich,Ägg & Avocadokräm,1,1~2
Stockholm Mellan,ICA Kista,Monday,Wraps,Caesar Kyckling,1,1~2
Stockholm Mellan,ICA Kista,Monday,Wraps,Kyckling Bacon,2,1~2
Stockholm Mellan,ICA Kista,Monday,Wraps,Kyckling Curry,1,1~2
Stockholm Mellan,ICA Kista,Monday,Wraps,Kycklingsallad Olivie,1,1~1
Stockholm Mellan,ICA Kista,Monday,Wraps,Sweet Chili,1,1~2
Stockholm Mellan,ICA Kista,Monday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Stockholm Mellan,ICA Kista,Monday,XL Frallor,Ost,1,1~1
Stockholm Mellan,ICA Kista,Monday,XL Frallor,Ost & Skinka,2,1~2
Stockholm Mellan,ICA Kista,Tuesday,Baguette,Kyckling Curry,1,0~1
Stockholm Mellan,ICA Kista,Tuesday,Baguette,Ost & Skinka,1,0~1
Stockholm Mellan,ICA Kista,Tuesday,Baguette,Skagen,1,0~1
Stockholm Mellan,ICA Kista,Tuesday,Fralla,Ost,4,4~5
Stockholm Mellan,ICA Kista,Tuesday,Fralla,Ost & Skinka,8,7~10
Stockholm Mellan,ICA Kista,Tuesday,Grönsallad,Caesarsallad,1,0~1
Stockholm Mellan,ICA Kista,Tuesday,Grönsallad,Kyckling,1,1~1
Stockholm Mellan,ICA Kista,Tuesday,Hönökaka,Ost,6,5~7
Stockholm Mellan,ICA Kista,Tuesday,Hönökaka,Ost & Salami,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,Hönökaka,Ost & Skinka,6,5~7
Stockholm Mellan,ICA Kista,Tuesday,Pastasallad,Bacon & Kyckling,2,1~2
Stockholm Mellan,ICA Kista,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~1
Stockholm Mellan,ICA Kista,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Mellan,ICA Kista,Tuesday,Pastasallad,Räkor,1,0~1
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Bacon & Äggröra,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Clubsandwich,2,1~2
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Kyckling Curry,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Kyckling Pestoröra,1,1~1
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Räkor,2,1~2
Stockholm Mellan,ICA Kista,Tuesday,Sandwich,Ägg & Avocadokräm,3,2~3
Stockholm Mellan,ICA Kista,Tuesday,Wraps,Caesar Kyckling,3,2~4
Stockholm Mellan,ICA Kista,Tuesday,Wraps,Kyckling Bacon,4,3~5
Stockholm Mellan,ICA Kista,Tuesday,Wraps,Kyckling Curry,3,2~3
Stockholm Mellan,ICA Kista,Tuesday,Wraps,Kycklingsallad Olivie,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,Wraps,Sweet Chili,3,2~3
Stockholm Mellan,ICA Kista,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,XL Frallor,Ost,2,2~3
Stockholm Mellan,ICA Kista,Tuesday,XL Frallor,Ost & Skinka,3,3~4
Stockholm Mellan,ICA Kista,Wednesday,Fralla,Ost,2,1~2
Stockholm Mellan,ICA Kista,Wednesday,Fralla,Ost & Skinka,3,3~4
Stockholm Mellan,ICA Kista,Wednesday,Hönökaka,Ost,2,2~2
Stockholm Mellan,ICA Kista,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Mellan,ICA Kista,Wednesday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Mellan,ICA Kista,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Mellan,ICA Kista,Wednesday,Sandwich,Bacon & Äggröra,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Sandwich,Clubsandwich,1,0~1
Stockholm Mellan,ICA Kista,Wednesday,Sandwich,Kyckling Curry,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Sandwich,Räkor,1,0~1
Stockholm Mellan,ICA Kista,Wednesday,Sandwich,Ägg & Avocadokräm,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Wraps,Caesar Kyckling,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Wraps,Kyckling Bacon,1,1~2
Stockholm Mellan,ICA Kista,Wednesday,Wraps,Kyckling Curry,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Wraps,Kycklingsallad Olivie,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,Wraps,Sweet Chili,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,XL Frallor,Ost,1,1~1
Stockholm Mellan,ICA Kista,Wednesday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Baguette,Kyckling Sweet Chili,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Baguette,Skagen,1,1~2
Stockholm Mellan,ICA Kista,Thursday,Fralla,Ost,5,4~7
Stockholm Mellan,ICA Kista,Thursday,Fralla,Ost & Skinka,12,9~13
Stockholm Mellan,ICA Kista,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,1~2
